iter	RMSE
1667	26066.80086
1668	26064.30969
1669	26064.78882
1670	26064.18166
1671	26063.75798
1672	26063.20673
1673	26063.46369
1674	26064.40514
1675	26062.74994
1676	26062.78166
1677	26062.52008
1678	26062.52145
1679	26062.30952
1680	26062.44282
1681	26061.30693
1682	26061.01563
1683	26059.33217
1684	26058.63767
1685	26057.81108
1686	26056.75346
1687	26056.86433
1688	26056.91096
1689	26056.08289
1690	26055.25343
1691	26054.8318
1692	26054.63376
1693	26054.40404
1694	26054.4496
1695	26054.32547
1696	26053.82289
1697	26053.2262
1698	26052.67667
1699	26051.91634
1700	26051.4964
1701	26051.78878
1702	26051.10962
1703	26050.93812
1704	26050.22744
1705	26050.44892
1706	26050.64501
1707	26049.31396
1708	26049.94321
1709	26049.86245
1710	26050.51153
1711	26048.99862
1712	26049.04019
1713	26048.24582
1714	26048.30873
1715	26045.28671
1716	26044.22441
1717	26041.83987
1718	26041.30024
1719	26041.27616
1720	26040.01664
1721	26039.43857
1722	26038.35887
1723	26037.25619
1724	26036.65946
1725	26037.30766
1726	26036.89917
1727	26037.13176
1728	26037.01811
1729	26036.35423
1730	26036.00098
1731	26035.78471
1732	26035.61904
1733	26035.9233
1734	26035.60111
1735	26035.5032
1736	26034.16203
1737	26033.06583
1738	26033.23954
1739	26034.16654
1740	26034.19962
1741	26034.18984
1742	26032.11032
1743	26032.12716
1744	26032.09067
1745	26031.80252
1746	26031.04055
1747	26030.3887
1748	26028.5965
1749	26028.12138
1750	26027.56595
1751	26027.0948
1752	26027.29905
1753	26026.22533
1754	26025.947
1755	26025.76101
1756	26024.22542
1757	26024.31676
1758	26023.99207
1759	26024.09517
1760	26025.56869
1761	26025.67283
1762	26025.34383
1763	26024.611
1764	26024.31878
1765	26023.77552
1766	26023.28754
1767	26022.98603
1768	26022.94073
1769	26023.0992
1770	26022.72894
1771	26022.85881
1772	26022.62174
1773	26022.42543
1774	26019.81251
1775	26018.40232
1776	26018.91332
1777	26018.45489
1778	26016.04187
1779	26015.5528
1780	26014.22101
1781	26014.76547
1782	26013.04095
1783	26012.79456
1784	26013.37303
1785	26012.98362
1786	26012.19912
1787	26011.84242
1788	26011.49228
1789	26011.38908
1790	26011.28935
1791	26010.86206
1792	26009.84224
1793	26009.36501
1794	26008.17907
1795	26007.53234
1796	26007.53642
1797	26007.80421
1798	26007.14534
1799	26006.84407
1800	26006.7051
1801	26006.66091
1802	26006.3058
1803	26006.67167
1804	26007.40587
1805	26006.99969
1806	26006.68058
1807	26006.73821
1808	26006.12703
1809	26005.43932
1810	26005.10245
1811	26003.63664
1812	26004.28103
1813	26004.56918
1814	26003.20636
1815	26003.63971
1816	26003.07657
1817	26003.20515
1818	26003.49666
1819	26003.4124
1820	26003.51669
1821	26003.48869
1822	26003.47767
1823	26003.55114
1824	26003.63613
1825	26002.37675
1826	26001.50327
1827	26001.48215
1828	26001.84081
1829	26001.40668
1830	26001.41266
1831	26002.01568
1832	26002.33507
1833	26002.29388
1834	26002.39631
1835	26002.4963
1836	26002.29948
1837	26002.22878
1838	26002.27129
1839	26002.38401
1840	26002.30649
1841	26001.66937
1842	26001.19592
1843	26001.53761
1844	26000.70352
1845	26000.28259
1846	25999.65243
1847	25999.46283
1848	25997.63696
1849	25997.62247
1850	25996.99056
1851	25996.4135
1852	25996.13691
1853	25996.34439
1854	25996.57418
1855	25995.76168
1856	25995.43246
1857	25995.5937
1858	25994.37642
1859	25993.24562
1860	25992.76543
1861	25992.02028
1862	25991.58919
1863	25991.23249
1864	25990.61698
1865	25990.7044
1866	25990.16974
1867	25990.4369
1868	25989.34857
1869	25989.25168
1870	25988.27059
1871	25987.56049
1872	25987.07447
1873	25986.60854
1874	25985.93024
1875	25986.29991
1876	25985.92118
1877	25985.75971
1878	25985.04987
1879	25984.86361
1880	25984.95202
1881	25985.13852
1882	25984.36932
1883	25984.56776
1884	25984.35168
1885	25984.03895
1886	25983.27678
1887	25983.24104
1888	25982.37595
1889	25982.14273
1890	25981.76261
1891	25981.96778
1892	25981.24423
1893	25977.96969
1894	25977.83485
1895	25978.02024
1896	25977.85934
1897	25977.72115
1898	25976.55988
1899	25975.77638
1900	25976.29493
1901	25975.57844
1902	25974.72895
1903	25974.34735
1904	25974.1745
1905	25973.90852
1906	25974.1463
1907	25974.4118
1908	25973.19414
1909	25972.93459
1910	25972.76202
1911	25972.08404
1912	25971.70417
1913	25971.91114
1914	25970.66374
1915	25970.07684
1916	25970.17508
1917	25969.6512
1918	25969.62809
1919	25969.13052
1920	25969.05826
1921	25968.59224
1922	25968.07643
1923	25967.96382
1924	25966.89626
1925	25967.06421
1926	25966.57711
1927	25966.05467
1928	25965.84591
1929	25965.40125
1930	25965.88891
1931	25966.3313
1932	25965.89449
1933	25965.93795
1934	25965.34061
1935	25965.4952
1936	25965.21071
1937	25965.28332
1938	25964.87076
1939	25964.94761
1940	25964.92643
1941	25964.96844
1942	25965.14157
1943	25964.94215
1944	25964.38075
1945	25964.18049
1946	25964.33296
1947	25963.58975
1948	25963.25024
1949	25963.37469
1950	25962.64787
1951	25962.78764
1952	25963.2707
1953	25962.44109
1954	25962.4836
1955	25962.29193
1956	25961.684
1957	25962.07997
1958	25961.85328
1959	25962.13563
1960	25961.66916
1961	25961.5869
1962	25961.41169
1963	25960.34282
1964	25959.66985
1965	25959.72272
1966	25959.67114
1967	25959.80884
1968	25959.85551
1969	25959.70813
1970	25959.92341
1971	25959.95535
1972	25959.64511
1973	25959.00502
1974	25959.14415
1975	25958.33876
1976	25957.93486
1977	25958.15188
1978	25957.98984
1979	25957.71562
1980	25957.63444
1981	25957.0689
1982	25956.55875
1983	25956.61784
1984	25957.03444
1985	25956.5218
1986	25957.06377
1987	25956.2662
1988	25955.46106
1989	25955.12603
1990	25955.22402
1991	25954.89252
1992	25953.93007
1993	25953.49724
1994	25953.78205
1995	25953.88976
1996	25953.81015
1997	25953.17397
1998	25953.2273
1999	25952.81613
2000	25951.48319
2001	25950.77816
2002	25950.01033
2003	25949.48554
2004	25949.57492
2005	25947.44272
2006	25947.8457
2007	25947.86597
2008	25947.88403
2009	25947.84317
2010	25947.63881
2011	25947.10259
2012	25947.22611
2013	25947.01877
2014	25947.12596
2015	25946.75107
2016	25946.39995
2017	25946.56245
2018	25946.44025
2019	25946.28294
2020	25945.60041
2021	25944.4585
2022	25943.9952
2023	25943.88826
2024	25943.20818
2025	25941.72702
2026	25942.33683
2027	25941.57294
2028	25941.47737
2029	25941.53861
2030	25940.61292
2031	25940.33515
2032	25940.31442
2033	25940.33009
2034	25940.22967
2035	25940.16818
2036	25940.65699
2037	25940.13352
2038	25940.51541
2039	25940.85736
2040	25941.15194
2041	25940.79959
2042	25941.39045
2043	25941.66941
2044	25941.56383
2045	25941.26167
2046	25941.47125
2047	25941.01894
2048	25940.69822
2049	25940.60706
2050	25940.07973
2051	25940.79143
2052	25940.24641
2053	25940.74044
2054	25940.57661
2055	25940.49317
2056	25940.15526
2057	25939.42456
2058	25939.66697
2059	25939.36213
2060	25939.2419
2061	25938.91226
2062	25938.97745
2063	25939.86739
2064	25940.10708
2065	25939.98221
2066	25940.06999
2067	25940.2037
2068	25940.43651
2069	25940.46985
2070	25940.25518
2071	25940.16872
2072	25939.67284
2073	25939.40366
2074	25939.04318
2075	25938.62143
2076	25936.80943
2077	25936.34627
2078	25936.32025
2079	25936.56806
2080	25936.21986
2081	25936.12143
2082	25935.26717
2083	25934.76029
2084	25934.67393
2085	25934.46631
2086	25934.37891
2087	25934.45325
2088	25933.80971
2089	25933.71537
2090	25934.09572
2091	25933.6165
2092	25933.44654
2093	25933.63113
2094	25933.8394
2095	25933.72628
2096	25933.55791
2097	25933.54117
2098	25934.03268
2099	25933.90073
2100	25933.89966
2101	25933.40002
2102	25932.487
2103	25932.239
2104	25931.75533
2105	25932.08728
2106	25931.78314
2107	25932.20159
2108	25931.98864
2109	25931.73722
2110	25931.79824
2111	25931.94881
2112	25931.51543
2113	25931.39632
2114	25931.13371
2115	25930.72536
2116	25930.41025
2117	25930.30857
2118	25930.2551
2119	25930.17727
2120	25930.85188
2121	25929.78563
2122	25929.70105
2123	25929.2097
2124	25928.96936
2125	25928.96097
2126	25928.59444
2127	25927.70192
2128	25927.28653
2129	25928.32235
2130	25928.06551
2131	25927.30153
2132	25927.7426
2133	25927.1319
2134	25926.51252
2135	25926.65347
2136	25926.48255
2137	25926.75409
2138	25925.94291
2139	25926.37056
2140	25925.59846
2141	25925.46463
2142	25924.40689
2143	25924.43837
2144	25924.37732
2145	25924.00152
2146	25923.97604
2147	25923.70829
2148	25923.37498
2149	25922.86277
2150	25922.89899
2151	25922.92699
2152	25922.78799
2153	25921.40334
2154	25921.68849
2155	25922.40278
2156	25922.39461
2157	25921.08931
2158	25921.34461
2159	25920.58064
2160	25921.03008
2161	25919.84795
2162	25920.21577
2163	25919.24907
2164	25919.06831
2165	25919.27833
2166	25919.13385
2167	25919.45896
2168	25918.88156
2169	25920.30855
2170	25920.93975
2171	25920.61596
2172	25920.25396
2173	25919.95537
2174	25919.98697
2175	25919.81309
2176	25919.9006
2177	25919.2956
2178	25920.26307
2179	25920.47612
2180	25920.45335
2181	25920.32083
2182	25920.53196
2183	25920.15059
2184	25920.42103
2185	25919.64781
2186	25919.17705
2187	25919.47932
2188	25920.0114
2189	25920.48687
2190	25920.22659
2191	25920.42561
2192	25920.96956
2193	25919.55096
2194	25917.74611
2195	25917.76845
2196	25916.89264
2197	25917.00708
2198	25917.00921
2199	25916.55972
2200	25916.98779
2201	25917.00501
2202	25916.87867
2203	25917.12989
2204	25917.27605
2205	25916.93773
2206	25916.32412
2207	25916.95734
2208	25916.36641
2209	25916.65965
2210	25916.0293
2211	25915.34056
2212	25916.13743
2213	25915.93806
2214	25915.76907
2215	25915.61339
2216	25915.83533
2217	25915.62006
2218	25915.29778
2219	25915.41199
2220	25915.4937
2221	25915.04993
2222	25915.13072
2223	25914.88649
2224	25914.46347
2225	25914.0393
2226	25913.44505
2227	25913.39699
2228	25912.3593
2229	25912.18503
2230	25911.86513
2231	25911.38438
2232	25910.99137
2233	25910.45803
2234	25910.21454
2235	25910.11961
2236	25910.16163
2237	25910.28129
2238	25910.39832
2239	25909.77525
2240	25909.99945
2241	25909.88451
2242	25909.37497
2243	25908.84732
2244	25908.76666
2245	25908.97121
2246	25908.90748
2247	25909.01677
2248	25908.42356
2249	25908.22475
2250	25908.0844
2251	25908.10652
2252	25907.23119
2253	25907.337
2254	25907.5308
2255	25907.63833
2256	25906.93099
2257	25906.737
2258	25906.94263
2259	25905.38754
2260	25904.81003
2261	25904.79742
2262	25904.80557
2263	25904.47412
2264	25904.70331
2265	25904.14365
2266	25904.43937
2267	25904.65842
2268	25904.44541
2269	25903.34596
2270	25903.47967
2271	25903.03089
2272	25903.25526
2273	25903.12552
2274	25903.43735
2275	25903.76629
2276	25903.28526
2277	25902.54694
2278	25902.53675
2279	25901.55003
2280	25900.99502
2281	25900.63802
2282	25900.51259
2283	25900.3285
2284	25899.24951
2285	25899.19722
2286	25899.34141
2287	25899.18728
2288	25899.03509
2289	25899.1719
2290	25898.86859
2291	25899.18217
2292	25899.11738
2293	25899.44082
2294	25899.18367
2295	25899.17466
2296	25898.58055
2297	25898.2626
2298	25898.16288
2299	25898.19421
2300	25898.23606
2301	25898.19181
2302	25898.35237
2303	25898.52245
2304	25898.18509
2305	25898.57644
2306	25898.2326
2307	25897.95089
2308	25897.83392
2309	25898.19011
2310	25897.56298
2311	25897.92291
2312	25897.11547
2313	25896.72851
2314	25897.06747
2315	25898.28624
2316	25897.57404
2317	25897.76584
2318	25897.53442
2319	25897.29727
2320	25896.55829
2321	25896.53439
2322	25896.9532
2323	25896.53053
2324	25895.90647
2325	25896.4581
2326	25896.0366
2327	25895.83727
2328	25895.3449
2329	25895.34913
2330	25895.18156
2331	25894.96526
2332	25895.47314
2333	25895.36608
2334	25895.85654
2335	25895.51208
2336	25895.88963
2337	25895.73966
2338	25895.8619
2339	25895.8591
2340	25895.23649
2341	25895.24177
2342	25895.05879
2343	25894.58811
2344	25893.64159
2345	25892.7209
2346	25892.5691
2347	25891.88987
2348	25892.0778
2349	25892.09781
2350	25891.97038
2351	25892.07123
2352	25891.71195
2353	25892.14462
2354	25891.40825
2355	25891.52521
2356	25889.665
2357	25889.77356
2358	25889.40975
2359	25889.2585
2360	25889.58965
2361	25889.11779
2362	25888.85875
2363	25889.13128
2364	25889.25717
2365	25889.25203
2366	25889.17868
2367	25888.93788
2368	25889.05573
2369	25889.46303
2370	25889.68097
2371	25889.07839
2372	25889.2164
2373	25888.18208
2374	25887.64795
2375	25887.48425
2376	25887.35051
2377	25887.43488
2378	25887.49047
2379	25887.57503
2380	25887.53552
2381	25887.48085
2382	25887.14798
2383	25886.97277
2384	25886.42875
2385	25886.54087
2386	25886.57555
2387	25886.58996
2388	25886.56142
2389	25886.60361
2390	25886.60435
2391	25886.06269
2392	25885.39872
2393	25885.34625
2394	25884.99051
2395	25884.84251
2396	25884.56811
2397	25884.36341
2398	25884.66807
2399	25884.70782
2400	25884.76718
2401	25884.62362
2402	25884.31775
2403	25884.71453
2404	25884.48165
2405	25884.67893
2406	25884.76781
2407	25884.37209
2408	25884.43617
2409	25884.67255
2410	25884.38155
2411	25884.43191
2412	25884.02952
2413	25884.11268
2414	25884.10927
2415	25883.98637
2416	25885.06112
2417	25885.00393
2418	25885.31894
2419	25885.35174
2420	25884.73828
2421	25884.67699
2422	25884.20505
2423	25883.99678
2424	25883.75307
2425	25883.53613
2426	25882.81206
2427	25882.91698
2428	25883.06929
2429	25882.98524
2430	25882.3954
2431	25882.15339
2432	25882.14949
2433	25881.65175
2434	25881.25003
2435	25881.35895
2436	25881.5259
2437	25881.98563
2438	25881.92953
2439	25881.36695
2440	25880.74437
2441	25880.5462
2442	25880.52373
2443	25880.23042
2444	25880.05545
2445	25879.84949
2446	25879.6239
2447	25879.7368
2448	25878.94483
2449	25879.01392
2450	25879.21661
2451	25879.0966
2452	25878.94483
2453	25879.17769
2454	25879.15767
2455	25878.89868
2456	25878.79826
2457	25878.53013
2458	25878.7531
2459	25878.52034
2460	25878.62516
2461	25877.51558
2462	25877.59122
2463	25877.20791
2464	25877.28226
2465	25877.14732
2466	25876.7149
2467	25877.19232
2468	25876.98736
2469	25876.48788
2470	25876.42345
2471	25876.60305
2472	25876.00273
2473	25875.39265
2474	25875.21033
2475	25875.45369
2476	25876.06326
2477	25876.19875
2478	25875.87939
2479	25875.97661
2480	25875.66128
2481	25873.89728
2482	25874.0574
2483	25874.48678
2484	25874.4826
2485	25873.97023
2486	25873.55771
2487	25873.5671
2488	25873.28273
2489	25873.49003
2490	25872.97441
2491	25873.02495
2492	25872.15691
2493	25872.93167
2494	25873.33977
2495	25873.66175
2496	25872.64493
2497	25872.83427
2498	25873.22559
2499	25872.97407
